Wall time,Step,Value
1500726511.847568,500,0.6173580884933472
1500726661.6033337,1000,0.6106377243995667
1500726810.7509215,1500,0.4935937225818634
1500726958.9952998,2000,0.4839134216308594
1500727106.7035508,2500,0.44609370827674866
1500727255.76351,3000,0.4056805968284607
1500727405.510351,3500,0.40077540278434753
1500727643.1088943,4000,0.3411223888397217
1500727793.1232736,4500,0.3287814259529114
1500727942.985267,5000,0.4099317193031311
1500728092.417253,5500,0.29291775822639465
1500728242.2173781,6000,0.3884342908859253
1500728394.646519,6500,0.34578049182891846
1500728548.931103,7000,0.3309316337108612
1500953771.06452,7500,0.16125622391700745
1500954004.0112128,8000,0.23441049456596375
1500954234.8353992,8500,0.1824434995651245
1500954467.551876,9000,0.33077341318130493
