Wall time,Step,Value
1500736994.6002066,200,0.5964000225067139
1500737017.305939,400,0.5067999958992004
1500737039.8841777,600,0.578000009059906
1500737062.212354,800,0.6363999843597412
1500737084.5772302,1000,0.6740000247955322
1500737106.534041,1200,0.6488000154495239
1500737128.2196996,1400,0.7027999758720398
1500737149.8621044,1600,0.72079998254776
1500737171.636287,1800,0.7164000272750854
1500737193.416382,2000,0.7307999730110168
1500737215.980781,2200,0.7459999918937683
1500737238.3579638,2400,0.7527999877929688
1500737260.5189936,2600,0.774399995803833
1500737282.572539,2800,0.7767999768257141
1500737304.685544,3000,0.7432000041007996
1500737326.9985492,3200,0.7803999781608582
1500737349.2325563,3400,0.7940000295639038
1500737795.2008708,3600,0.7656000256538391
1500737817.7033317,3800,0.798799991607666
1500737840.5588512,4000,0.7688000202178955
1500737863.2638557,4200,0.8307999968528748
1500737885.9923625,4400,0.8112000226974487
1500737908.6393676,4600,0.8080000281333923
1500737931.2318735,4800,0.8167999982833862
1500737953.6868782,5000,0.8360000252723694
1500737976.4768846,5200,0.843999981880188
1500737999.136389,5400,0.8392000198364258
1500738021.9758961,5600,0.8464000225067139
1500738044.5504117,5800,0.8087999820709229
1500738067.3747022,6000,0.8212000131607056
1500738090.3736894,6200,0.8155999779701233
1500738113.624686,6400,0.8352000117301941
1500738137.4071922,6600,0.83160001039505
1500738160.8541982,6800,0.8407999873161316
1500738184.4247031,7000,0.8407999873161316
1500738873.5525277,7200,0.9196000099182129
1500738895.3384008,7400,0.9043999910354614
1500738919.2575269,7600,0.9247999787330627
1500738943.4320326,7800,0.864799976348877
1500738968.51954,8000,0.8479999899864197
1500738993.05557,8200,0.9100000262260437
1500739017.5509615,8400,0.9111999869346619
1500739041.019469,8600,0.906000018119812
1500739063.9699736,8800,0.909600019454956
1500739087.6484852,9000,0.9028000235557556
