Wall time,Step,Value
1500729561.9189265,499,0.6702204942703247
1500729911.1332364,999,0.6109141111373901
1500730857.2310078,1497,0.4223751723766327
1500731193.6470604,1997,0.4773116111755371
1500731529.3709843,2497,0.45956605672836304
1500731869.1221669,2997,0.3367919623851776
1500732188.9185433,3497,0.34225767850875854
1500732534.539275,3997,0.3320614695549011
1500732859.0002291,4497,0.3710898160934448
1500733177.9749186,4997,0.7639432549476624
1500733490.333391,5497,0.33142706751823425
1500733816.582325,5997,0.32467177510261536
1500734164.83252,6497,0.3488891124725342
1500734512.6818428,6997,0.35823243856430054
1500734863.7758543,7497,0.3480164706707001
1500735204.48784,7997,0.39195188879966736
1500735536.1257703,8497,0.4383176267147064
1500735867.7748826,8997,0.4210154712200165
