Wall time,Step,Value
1499941879.5165415,313,0.5876323580741882
1499941888.1505423,500,0.5399885773658752
1499941894.3485448,626,0.47727757692337036
1499941907.978057,939,0.44438523054122925
1499941911.6770568,1000,0.4300075173377991
1499941922.9225607,1252,0.43255531787872314
1499941934.1275687,1500,0.4002801179885864
1499941937.8020706,1565,0.44254231452941895
1499941950.9464934,1878,0.4210808277130127
1499941957.2094955,2000,0.4264582693576813
1499941965.6651766,2191,0.4648866057395935
1499941978.4471796,2500,0.5083574652671814
1499941979.8651793,2504,0.6125383973121643
1499941993.188183,2817,0.708800196647644
1499942153.2272227,3000,0.5479651093482971
1499942159.4979825,3130,0.6824812293052673
1499942173.036986,3443,0.7285425066947937
1499942176.4299877,3500,0.8344864845275879
1499942187.7771869,3756,0.842293918132782
1499942198.5251892,4000,0.7270006537437439
1499942202.409191,4069,0.8653885126113892
1499942215.9871945,4382,0.9415683746337891
1499942221.7851949,4500,0.9137530326843262
1499942230.6191974,4695,0.8893160223960876
