Wall time,Step,Value
1500729561.9189265,499,0.6620000004768372
1500729911.1332364,999,0.7544000148773193
1500730857.2310078,1497,0.8127999901771545
1500731193.6470604,1997,0.7748000025749207
1500731529.3709843,2497,0.7972000241279602
1500731869.1221669,2997,0.8471999764442444
1500732188.9185433,3497,0.8687999844551086
1500732534.539275,3997,0.868399977684021
1500732859.0002291,4497,0.8687999844551086
1500733177.9749186,4997,0.8040000200271606
1500733490.333391,5497,0.8759999871253967
1500733816.582325,5997,0.8759999871253967
1500734164.83252,6497,0.8820000290870667
1500734512.6818428,6997,0.8659999966621399
1500734863.7758543,7497,0.8867999911308289
1500735204.48784,7997,0.8867999911308289
1500735536.1257703,8497,0.8840000033378601
1500735867.7748826,8997,0.9016000032424927
