Wall time,Step,Value
1500955085.8651347,500,0.6016572117805481
1500955219.9211874,1000,0.6932544708251953
1500955351.1207695,1500,0.4615318179130554
1500956323.295073,2000,0.38408565521240234
1500956455.734506,2500,0.4358788728713989
1500956587.7753177,3000,0.5223495960235596
1500956725.8854115,3500,0.36059752106666565
1500957302.3409212,4000,0.23640939593315125
1500957432.5539663,4500,0.3815097212791443
1500957564.0349984,5000,0.3954002261161804
1500957693.4670305,5500,0.34623804688453674
1500957822.4270625,6000,0.29904425144195557
1500957951.551095,6500,0.4660860300064087
1500958080.317126,7000,0.3938944935798645
1500959505.9657106,7500,0.12185067683458328
1500959635.45593,8000,0.23357617855072021
1500959765.3993745,8500,0.13387319445610046
1500960864.1074429,9000,0.07733120769262314
