Wall time,Step,Value
1499941879.5165415,313,0.6931999921798706
1499941888.1505423,500,0.7264000177383423
1499941894.3485448,626,0.7717999815940857
1499941907.978057,939,0.7915999889373779
1499941911.6770568,1000,0.8047999739646912
1499941922.9225607,1252,0.8058000206947327
1499941934.1275687,1500,0.8240000009536743
1499941937.8020706,1565,0.8050000071525574
1499941950.9464934,1878,0.8181999921798706
1499941957.2094955,2000,0.8145999908447266
1499941965.6651766,2191,0.8137999773025513
1499941978.4471796,2500,0.8198000192642212
1499941979.8651793,2504,0.8083999752998352
1499941993.188183,2817,0.8198000192642212
1499942153.2272227,3000,0.8256000280380249
1499942159.4979825,3130,0.8104000091552734
1499942173.036986,3443,0.8126000165939331
1499942176.4299877,3500,0.8141999840736389
1499942187.7771869,3756,0.8082000017166138
1499942198.5251892,4000,0.8140000104904175
1499942202.409191,4069,0.8159999847412109
1499942215.9871945,4382,0.8122000098228455
1499942221.7851949,4500,0.8154000043869019
1499942230.6191974,4695,0.823199987411499
