Wall time,Step,Value
1500726511.847568,500,0.6611999869346619
1500726661.6033337,1000,0.6672000288963318
1500726810.7509215,1500,0.7603999972343445
1500726958.9952998,2000,0.7699999809265137
1500727106.7035508,2500,0.7955999970436096
1500727255.76351,3000,0.8148000240325928
1500727405.510351,3500,0.8148000240325928
1500727643.1088943,4000,0.8528000116348267
1500727793.1232736,4500,0.8640000224113464
1500727942.985267,5000,0.823199987411499
1500728092.417253,5500,0.8715999722480774
1500728242.2173781,6000,0.843999981880188
1500728394.646519,6500,0.8664000034332275
1500728548.931103,7000,0.8736000061035156
1500953771.06452,7500,0.9351999759674072
1500954004.0112128,8000,0.9071999788284302
1500954234.8353992,8500,0.9308000206947327
1500954467.551876,9000,0.8804000020027161
