Wall time,Step,Value
1500955085.8651347,500,0.6715999841690063
1500955219.9211874,1000,0.6240000128746033
1500955351.1207695,1500,0.7820000052452087
1500956323.295073,2000,0.8312000036239624
1500956455.734506,2500,0.8055999875068665
1500956587.7753177,3000,0.7975999712944031
1500956725.8854115,3500,0.8411999940872192
1500957302.3409212,4000,0.901199996471405
1500957432.5539663,4500,0.847599983215332
1500957564.0349984,5000,0.8651999831199646
1500957693.4670305,5500,0.8715999722480774
1500957822.4270625,6000,0.8859999775886536
1500957951.551095,6500,0.8532000184059143
1500958080.317126,7000,0.8532000184059143
1500959505.9657106,7500,0.9524000287055969
1500959635.45593,8000,0.9160000085830688
1500959765.3993745,8500,0.9448000192642212
1500960864.1074429,9000,0.9688000082969666
