Wall time,Step,Value
1499950895.659383,391,0.657867431640625
1499950902.9978843,500,0.605981171131134
1499950921.5737033,782,0.5301953554153442
1499950934.774972,1000,0.5229480862617493
1499950945.5735679,1173,0.4601272940635681
1499950965.2655556,1500,0.4841036796569824
1499950970.0189388,1564,0.42796590924263
1499950993.5315168,1955,0.3712998330593109
1499950997.149921,2000,0.34712129831314087
1499951018.190492,2346,0.3181302845478058
1499951027.877376,2500,0.28995609283447266
1499951043.2539854,2737,0.27111610770225525
1499951059.4977143,3000,0.2743811011314392
1499951068.0971165,3128,0.2906050682067871
1499951089.7011461,3500,0.23602356016635895
1499951091.76516,3519,0.20090033113956451
