Wall time,Step,Value
1500736994.6002066,200,0.678127646446228
1500737017.305939,400,0.795148491859436
1500737039.8841777,600,0.6885116100311279
1500737062.212354,800,0.6229695081710815
1500737084.5772302,1000,0.6008322834968567
1500737106.534041,1200,0.6188149452209473
1500737128.2196996,1400,0.570356011390686
1500737149.8621044,1600,0.5493921041488647
1500737171.636287,1800,0.560705840587616
1500737193.416382,2000,0.5533180236816406
1500737215.980781,2200,0.5354509353637695
1500737238.3579638,2400,0.49364426732063293
1500737260.5189936,2600,0.4923994243144989
1500737282.572539,2800,0.47749096155166626
1500737304.685544,3000,0.5549534559249878
1500737326.9985492,3200,0.4578731954097748
1500737349.2325563,3400,0.45918023586273193
1500737795.2008708,3600,0.5122610330581665
1500737817.7033317,3800,0.47108110785484314
1500737840.5588512,4000,0.5663225650787354
1500737863.2638557,4200,0.38651707768440247
1500737885.9923625,4400,0.4500509798526764
1500737908.6393676,4600,0.4681262969970703
1500737931.2318735,4800,0.41494324803352356
1500737953.6868782,5000,0.3954388499259949
1500737976.4768846,5200,0.3865525424480438
1500737999.136389,5400,0.40524810552597046
1500738021.9758961,5600,0.37988266348838806
1500738044.5504117,5800,0.49023228883743286
1500738067.3747022,6000,0.477123498916626
1500738090.3736894,6200,0.4527953863143921
1500738113.624686,6400,0.4444718658924103
1500738137.4071922,6600,0.43689051270484924
1500738160.8541982,6800,0.42350539565086365
1500738184.4247031,7000,0.4097336530685425
1500738873.5525277,7200,0.1977955847978592
1500738895.3384008,7400,0.23826481401920319
1500738919.2575269,7600,0.215175062417984
1500738943.4320326,7800,0.3690582811832428
1500738968.51954,8000,0.41876688599586487
1500738993.05557,8200,0.24157066643238068
1500739017.5509615,8400,0.2218315750360489
1500739041.019469,8600,0.27255988121032715
1500739063.9699736,8800,0.2674400508403778
1500739087.6484852,9000,0.2574493885040283
